lat;lon;geo_id_wmo;Altitude;geo_id_wigos;name;reference_time;insert_time;validity_time;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige
46.020833;6.970833;7393;2196;0-250-0-74056418;LE TOUR BALME;;2026-01-28T08:08:30Z;2026-01-28T06:53:00Z;40;2.0;267.05;;;0;3;3;8;;;;;;;;;;;0.83;0.0;-99;768;3100;;269.95;;0;;1;;;;;3;;;;;;2;3;;;
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-28T08:08:30Z;2026-01-28T06:40:00Z;220;2.0;270.45;267.64;81;0;7;0;8;;;;;;0.7;;269.95;;279.25;0.81;0.01;-99;768;3101;;270.15;;0;;;;;;;3;;;;;;2;3;;1;140
42.828333;0.55;7954;1107;0-250-0-31508400;St Paul d Oueil;;2026-01-28T08:08:30Z;2026-01-28T06:58:00Z;0;0.0;270.05;268.79;91;0;7;6;7;1;2250;0;3;2;20.3;;269.45;;281.75;0.26;0.14;-99;768;3114;;268.65;;0;0;0;;;;;;;;;;;2;2;;0;100
46.341167;6.708167;7454;1535;0-250-0-74033400;Bernex;;2026-01-28T08:39:10Z;2026-01-28T07:21:00Z;0;0.0;271.95;;;0;7;6;8;;;;;;15.0;;;;;0.6;0.08;-99;768;3108;;271.95;;0;;0;;;;;;;;0.08;0.08;;3;2;;1;120
46.225167;6.797167;7861;1700;0-250-0-74063405;CHATEL NIVO;;2026-01-28T08:39:10Z;2026-01-28T07:13:00Z;0;0.0;270.65;270.51;99;;;;8;;;;;;7.0;;;;;0.82;0.06;-99;768;3106;;271.55;;0;;;;;;;;0;0;0.98;0.08;;1;2;;1;120
45.413333;6.632167;7893;1780;0-250-0-73227400;Courchevel;;2026-01-28T08:39:10Z;2026-01-28T08:00:00Z;;;270.35;268.79;89;0;7;0;9;9;;;;;0.4;;270.35;;277.55;0.83;0.01;-99;768;3101;;269.75;;0;;;;;;;3;350;1;1.24;0.02;;2;3;;1;140
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-28T08:24:10Z;2026-01-28T06:25:00Z;40;7.0;271.15;266.03;68;0;3;0;8;;;;;;0.0;;270.55;;278.55;1.25;0.0;-99;768;3100;;270.45;;0;;5;;;;;3;40;20;1.6;0.0;;7;3;;1;280
42.729167;-0.031167;7955;1840;0-250-0-65188400;GAVARNIE_ESPECIERES;;2026-01-28T08:24:10Z;2026-01-28T07:45:00Z;220;2.0;267.95;263.15;69;0;7;6;2;2;8000;0;0;2;15.0;;265.35;;274.75;1.8;0.1;-99;768;3110;;273.05;;0;0;1;;;;;3;;;;;;1;6;;0;160
42.9435;0.456167;7960;1590;0-250-0-65329400;Nistos;;2026-01-28T08:53:55Z;2026-01-28T08:30:00Z;0;0.0;269.45;266.17;78;0;6;7;6;1;1250;5;3;2;17.4;;266.65;;279.85;0.9;0.16;-99;768;3116;;272.05;;0;0;0;;;;;3;;;;;;9;3;;0;120
42.791167;0.388;7965;1460;0-250-0-65099400;Val Louron;;2026-01-28T08:53:55Z;2026-01-28T08:39:00Z;0;0.0;269.55;267.24;84;0;7;7;1;0;8000;0;0;7;21.5;;269.55;;282.25;0.68;0.22;-99;768;3122;;272.15;;0;0;0;;;;;4;;;;;;1;1;;0;130
42.571667;2.051667;7981;2108;0-250-0-66004401;Les Angles;;2026-01-28T08:53:55Z;2026-01-28T08:35:00Z;180;2.0;266.75;265.38;90;0;4;7;0;0;;0;0;0;;;265.75;;273.65;1.78;0.1;-99;768;3110;;272.75;;0;0;0;;;;;3;180;3;;;;1;1;;;
45.9625;6.889167;7470;1850;0-250-0-74056417;LA FLEGERE;;2026-01-28T09:08:36Z;2026-01-28T06:57:00Z;0;0.0;269.65;268.54;92;71;0;0;8;;;;;;0.0;;;;;1.1;0.0;-99;768;3100;;269.25;;0;;;;;;;2;0;0;1.7;0.0;;2;7;;;
45.247833;6.571;7815;2356;0-250-0-73194401;Orelle;;2026-01-28T09:08:35Z;2026-01-28T07:38:00Z;0;0.0;269.35;266.89;83;0;7;7;4;;;;;;2.2;;267.25;;279.55;0.9;0.02;-99;768;3102;;268.15;;0;;;;;;;;;;;0.02;;1;2;;1;200
44.996667;6.171833;7881;2550;0-250-0-38253400;Les 2 Alpes (Toura NE);;2026-01-28T09:08:36Z;2026-01-28T07:45:00Z;360;2.0;266.65;265.98;95;71;3;7;9;;;;;;25.0;;266.25;;273.85;0.75;0.5;-99;768;3150;;269.35;;0;;0;;;;;4;360;7;2.0;0.5;;1;1;;1;100
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-28T09:08:35Z;2026-01-28T07:45:00Z;0;0.0;270.95;269.53;90;70;7;0;8;8;150;0;2;;0.6;;267.05;;279.45;0.62;0.01;-99;768;3101;;269.65;;0;;0;;;;;2;;;;;;1;2;;1;110
45.461833;6.445167;7894;1333;0-250-0-73024400;Valmorel;;2026-01-28T09:08:35Z;2026-01-28T08:00:00Z;0;0.0;271.35;269.93;90;71;7;4;8;8;150;6;2;;2.7;;271.25;;278.25;0.55;0.03;-99;768;3103;;272.25;;0;0;0;;;;;;;;;;;1;2;;2;110
45.417833;6.3635;7916;1595;0-250-0-73235400;ST FRANCOIS LONG;;2026-01-28T09:08:35Z;2026-01-28T07:42:00Z;0;0.0;271.85;271.15;95;71;7;4;9;;;;;;3.2;;271.05;;279.05;0.53;0.03;-99;768;3103;;271.95;;0;;;;;;;3;;2;;0.05;;1;2;;1;170
45.2945;6.5825;7918;2283;0-250-0-73257405;VAL THORENS;;2026-01-28T09:08:35Z;2026-01-28T07:06:00Z;0;0.0;267.35;266.26;92;71;3;3;9;;;;;;0.7;;267.25;;276.65;1.1;0.01;-99;768;3101;;268.95;;0;;0;;;;;3;0;0;;0.01;;2;3;;2;
45.160833;6.4635;7922;2295;0-250-0-73306403;Valloire;;2026-01-28T09:08:35Z;2026-01-28T07:02:00Z;0;0.0;267.85;264.78;79;0;3;7;6;;;;;;0.5;;266.75;;274.65;0.68;0.0;-99;768;3100;;267.15;;0;;0;;;;;3;130;2;;;;3;2;;1;180
42.879667;-0.158167;7952;1920;0-250-0-65138402;CAUTERETS_LYS;;2026-01-28T09:08:35Z;2026-01-28T07:48:00Z;180;2.0;269.15;260.74;52;0;7;3;2;;;;;;9.6;;266.85;;276.95;1.2;0.12;-99;768;3112;;272.15;;0;;0;;;;;3;0;2;2.75;0.18;;2;9;;1;80
42.9055;0.130833;7957;1740;0-250-0-65481400;Bareges;;2026-01-28T09:08:35Z;2026-01-28T08:20:00Z;130;2.0;268.75;262.15;60;0;7;6;5;0;8000;0;0;7;6.2;;268.25;;277.55;1.3;0.05;-99;768;3105;;273.05;;0;0;0;;;;;3;;;;;;2;6;;1;100
45.020833;5.8625;7882;1382;0-250-0-38264400;L Alpe du Grand Serre;;2026-01-28T09:23:21Z;2026-01-28T08:50:00Z;360;2.0;271.35;270.22;92;73;6;7;8;8;250;0;2;;14.4;;270.75;;278.15;0.5;0.1;-99;768;3110;;272.45;;0;;0;;;;;4;360;3;;;;1;7;;1;160
46.165833;6.659167;7928;1530;0-250-0-74134400;Les Gets;;2026-01-28T09:23:21Z;2026-01-28T08:35:00Z;0;0.0;271.75;271.48;98;71;7;7;9;9;;;;;8.9;;271.45;;278.05;0.71;0.11;-99;768;3111;;272.35;;0;;0;;;;;3;0;0;1.1;0.13;;1;2;;1;130
42.881;-0.063833;7953;1800;0-250-0-65295400;Luz Ardiden;;2026-01-28T09:23:21Z;2026-01-28T08:34:00Z;0;0.0;269.45;260.53;50;0;7;6;6;6;2250;0;1;0;9.6;;266.25;;279.25;1.13;0.12;-99;768;3112;;270.85;;0;0;0;;;;;3;0;0;;;;2;3;;0;110
42.782167;0.16;7959;1860;0-250-0-65017400;Piau;;2026-01-28T09:23:21Z;2026-01-28T08:50:00Z;0;0.0;;;;0;6;7;6;0;8000;0;0;9;20.0;;;;;1.2;0.18;-99;768;3118;;270.85;;0;0;0;;;;;3;0;0;;0.2;;1;2;;0;60
42.8165;0.254667;7964;2085;0-250-0-65388406;ST LARY LITA;;2026-01-28T09:23:21Z;2026-01-28T07:44:00Z;220;2.0;268.55;261.75;59;0;7;4;6;;;;;;0.0;;264.75;;277.35;0.9;0.25;-99;768;3125;;269.85;;0;;0;;;;;3;;;;;;1;1;;0;8
42.786833;0.477667;7968;1569;0-250-0-31221400;Les Agudes;;2026-01-28T09:23:21Z;2026-01-28T08:53:00Z;0;0.0;267.55;265.73;87;75;7;7;3;1;1250;0;1;0;24.0;;265.45;;280.45;1.1;0.29;-99;768;3129;;273.05;;0;0;0;;;;;3;0;0;;;;1;2;;0;100
45.274167;6.922333;7567;2101;0-250-0-73144404;Val Cenis (La Berche);;2026-01-28T09:39:11Z;2026-01-28T09:15:00Z;0;0.0;269.75;267.9;87;0;7;3;8;0;8000;0;0;2;5.2;;267.05;;275.95;0.9;0.07;-99;768;3107;;268.55;;0;0;0;;;;;3;;;;;;3;3;;0;
45.253833;6.016333;7872;1595;0-250-0-38002408;PRAPOUTEL;;2026-01-28T09:39:11Z;2026-01-28T09:00:00Z;0;0.0;271.55;270.13;90;71;6;7;8;8;;;;;31.3;;270.85;;279.45;0.7;0.2;-99;768;3120;;273.15;;0;;0;;;;;3;;;;;;1;2;;0;90
45.057167;6.076333;7878;1600;0-250-0-38020400;AURIS-EN-OISANS;;2026-01-28T09:39:11Z;2026-01-28T07:51:00Z;0;0.0;271.35;269.93;90;71;7;6;8;;;;;;28.6;;269.95;;276.55;0.79;;;768;;;271.55;;0;;;;;;;2;0;0;0.77;0.25;;1;9;;1;100
45.642167;6.061167;7884;1400;0-250-0-73004400;Les Aillons (Margeriaz);;2026-01-28T09:39:11Z;2026-01-28T08:08:00Z;0;0.0;272.05;271.35;95;70;6;7;8;;;;;;;;271.85;;277.95;0.84;0.11;-99;768;3111;;272.95;;0;;0;;;;;3;;;;;;1;6;;1;130
45.024333;5.567667;7886;1710;0-250-0-38548400;Villard cote 2000;;2026-01-28T09:39:11Z;2026-01-28T08:09:00Z;0;0.0;269.15;268.47;95;;3;6;9;;;;;;42.8;;267.75;;276.95;1.2;0.35;-99;768;3135;;271.75;;0;;0;;;;;3;0;0;1.4;0.4;;2;2;;0;
45.323333;6.541667;7889;1800;0-250-0-73257400;Les Menuires;;2026-01-28T09:39:11Z;2026-01-28T08:04:00Z;130;2.0;271.35;268.19;79;70;0;7;8;;;;;;1.0;;269.95;;282.05;0.45;0.02;-99;768;3102;;271.05;;0;;7;;;;;3;130;7;;0.02;;1;2;;1;220
45.671333;6.5405;7891;1209;0-250-0-73034400;Areches;;2026-01-28T09:39:11Z;2026-01-28T07:57:00Z;0;0.0;271.85;271.29;96;70;7;3;9;;;;;;2.6;;271.75;;277.25;0.7;0.02;-99;768;3102;;272.25;;0;;1;;;;;3;0;0;1.75;0.05;;1;9;;0;
45.243333;6.266667;7907;1585;0-250-0-73318400;Le Corbier;;2026-01-28T09:39:11Z;2026-01-28T07:49:00Z;0;0.0;272.35;270.3;86;71;7;6;8;;;;;;15.5;;270.65;;280.15;0.68;0.13;-99;768;3113;;273.15;;0;;;;;;;3;;;;;;1;2;;1;110
44.481667;6.562833;7923;1895;0-250-0-5098402;LES ORRES_NIVO;;2026-01-28T09:39:11Z;2026-01-28T07:51:00Z;0;0.0;270.35;268.64;88;0;7;6;8;;;;;;32.5;;268.95;;274.25;0.9;0.4;-99;768;3140;;271.75;;0;;0;;;;;4;;;;;;1;1;;0;140
42.551667;1.789;7977;2087;0-250-0-66147402;PORTE-PUYMORENS;;2026-01-28T09:39:11Z;2026-01-28T08:55:00Z;220;2.0;264.15;261.02;78;0;7;3;2;0;8000;0;0;9;6.6;;263.65;;276.15;2.21;0.13;-99;768;3113;;267.95;;0;0;1;;;;;3;;;;;;1;2;;0;90
44.579333;6.352333;7596;1716;0-250-0-5114402;REALLON _NIVO;;2026-01-28T10:08:21Z;2026-01-28T08:05:00Z;220;2.0;271.35;270.51;94;73;6;7;8;;;;;;20.0;;267.05;;276.55;0.8;0.2;-99;768;3120;;272.45;;0;;;;;;;3;;;;;;1;1;;1;125
45.958167;6.456167;7876;1447;0-250-0-74136403;GRAND-BORNAND;;2026-01-28T10:08:21Z;2026-01-28T08:52:00Z;0;0.0;273.15;;;0;6;7;8;;;;;;13.5;;;;;0.85;0.12;-99;768;3112;;273.15;;0;;0;;;;;;;;1.1;0.1;;1;2;;;
45.3895;6.123833;7877;1642;0-250-0-38006400;Le Collet d Allevard;;2026-01-28T09:53:36Z;2026-01-28T08:26:00Z;0;0.0;271.05;270.07;93;45;4;6;9;;;;;;15.2;;269.45;;278.05;0.68;0.15;-99;768;3115;;273.05;;0;;;;;;;;;;;;;1;2;;1;160
45.057167;6.076333;7878;1600;0-250-0-38020400;AURIS-EN-OISANS;;2026-01-28T09:53:36Z;2026-01-28T08:50:00Z;0;0.0;274.95;273.49;90;71;7;6;9;9;;;;;28.6;;269.95;;276.55;0.78;0.25;-99;768;3125;;271.55;;0;;;;;;;2;0;0;;;;1;9;;0;100
45.176;6.493833;7888;1788;0-250-0-73307400;Valmeinier;;2026-01-28T10:08:21Z;2026-01-28T05:49:00Z;0;0.0;270.55;266.38;73;0;3;7;9;;;;;;0.4;;270.05;;279.45;0.49;0.01;-99;768;3101;;;;0;;0;;;;;3;0;0;1.27;0.01;;3;2;;2;
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-28T09:53:36Z;2026-01-28T06:50:00Z;360;4.0;269.55;268.3;91;70;7;0;8;8;800;6;;;0.1;;269.15;;277.05;1.01;0.01;-99;768;3101;;269.55;;0;0;0;;;;;3;;;;;;1;2;;1;160
44.9245;6.571333;7925;1905;0-250-0-5133400;SERRE CHE-CHANTEMERLE_NIVO;;2026-01-28T09:53:36Z;2026-01-28T08:03:00Z;0;0.0;269.75;268.2;89;0;7;3;7;;;;;;15.0;;268.05;;274.65;1.04;0.44;-99;768;3144;;269.85;;0;;3;;;;;4;;;;;;1;2;;1;120
42.7705;0.576333;7969;1763;0-250-0-31042400;Superbagneres;;2026-01-28T09:53:36Z;2026-01-28T08:12:00Z;0;0.0;267.95;256.14;39;0;7;3;4;;;;;;19.7;;266.25;;278.15;1.25;0.25;-99;768;3125;;270.85;;0;;1;;;;;3;0;0;1.92;0.25;;9;1;;1;70
44.343833;6.695;7598;1980;0-250-0-4073400;LE SAUZE_NIVO;;2026-01-28T10:38:41Z;2026-01-28T09:10:00Z;0;0.0;270.05;267.41;82;70;7;3;9;;;;;;35.5;;;;;1.02;0.42;-99;768;3142;;272.85;;0;;;;;;;4;;;;;;1;2;;;100
46.027667;6.665667;7721;1760;0-250-0-74014402;LES CARROZ KEDEUSAZ;;2026-01-28T10:54:11Z;2026-01-28T08:05:00Z;310;1.0;269.85;269.16;95;71;7;7;8;8;30;;;;4.8;;270.35;;278.55;0.91;0.06;-99;768;3106;;270.75;;0;1;0;;;;;2;0;0;1.5;0.06;;2;3;;1;110
44.893167;5.547167;7818;1254;0-250-0-38186400;Gresse en Vercors;;2026-01-28T10:24:01Z;2026-01-28T08:57:00Z;0;0.0;274.15;271.91;85;71;7;6;8;;;;;;46.4;;272.05;;278.45;0.43;0.11;-99;768;3111;;273.05;;0;;;;;;;3;;;0.9;0.2;;1;2;;1;160
45.227667;6.404;7885;1603;0-250-0-73173400;Les Karellis;;2026-01-28T10:38:41Z;2026-01-28T08:38:00Z;180;2.0;272.75;269.38;78;86;7;7;7;7;80;5;1;;1.5;;267.25;;280.45;0.5;0.02;-99;768;3102;;273.05;;0;6;1;;;;;3;180;7;;;;3;2;;2;
45.900833;6.4855;7887;1965;0-250-0-74080404;LA CLUSAZ;;2026-01-28T10:54:11Z;2026-01-28T08:56:00Z;0;0.0;270.45;;;73;7;3;9;;;;;;15.0;;;;;1.2;0.15;-99;768;3115;;271.55;;0;;;;;;;3;0;0;2.0;0.15;;2;2;;0;266
45.120667;5.895667;7902;2022;0-250-0-38567407;Chamrousse Niverolles;;2026-01-28T10:38:41Z;2026-01-28T09:30:00Z;0;0.0;270.45;269.04;90;63;7;3;9;9;;;;;31.3;;268.15;;276.45;1.74;0.26;-99;768;3126;;271.85;;0;;0;;;;;3;0;0;;;;1;2;;0;185
45.1115;5.609167;7903;1400;0-250-0-38205400;Lans en Vercors;;2026-01-28T10:54:11Z;2026-01-28T10:17:00Z;0;0.0;273.15;271.09;86;71;7;6;9;9;150;;;;45.4;;272.75;;;0.28;0.25;-99;768;3125;;272.45;;0;0;;;;;;3;310;5;0.8;0.32;;1;1;;1;128
45.158833;6.097667;7920;1720;0-250-0-38527400;VAUJANY-NIVO;;2026-01-28T10:54:11Z;2026-01-28T08:30:00Z;0;0.0;270.85;267.02;75;70;7;6;9;9;;;;;27.2;;269.65;;276.75;1.2;0.25;-99;768;3125;;270.25;;0;;0;;;;;3;;;;;;1;0;;0;120
44.792833;6.947;7936;2018;0-250-0-5001400;ABRIES_NIVO;;2026-01-28T10:54:11Z;2026-01-28T09:22:00Z;0;0.0;272.25;268.38;75;0;7;3;7;;;;;;;;262.65;;275.75;0.82;0.15;-99;768;3115;;269.95;;0;;0;;;;;3;0;0;;;;2;1;;1;90
44.1895;7.149;7939;1912;0-250-0-6073405;ISOLA_NIVO;;2026-01-28T10:38:41Z;2026-01-28T08:40:00Z;0;0.0;269.45;;;73;7;6;8;;;;;;22.0;;266.95;;274.65;1.36;0.42;-99;768;3142;;269.65;;0;;;;;;;4;0;0;;0.46;;1;1;;;
44.289833;6.561667;7940;1900;0-250-0-4006400;LA FOUX D ALLOS_NIVO;;2026-01-28T10:24:01Z;2026-01-28T08:42:00Z;0;0.0;272.75;271.01;88;75;7;7;8;;;;;;40.0;;270.15;;272.85;1.47;0.6;-99;768;3160;;271.95;;0;;;;;;;4;;;;0.7;;1;9;;1;120
44.087;6.941333;7941;1630;0-250-0-6094400;VALBERG_NIVO;;2026-01-28T10:24:01Z;2026-01-28T06:35:00Z;90;2.0;271.55;270.13;90;73;7;6;8;;;;;;47.0;;271.55;;276.75;0.8;0.38;-99;768;3138;;272.95;;0;;;;;;;3;90;2;1.3;0.45;;1;2;;2;
42.843833;1.744167;7973;1472;0-250-0-9206400;Mont d Olmes;;2026-01-28T10:24:01Z;2026-01-28T09:00:00Z;0;0.0;271.75;268.07;76;0;7;7;3;3;8000;0;0;2;9.0;;269.75;;282.45;0.79;0.09;-99;768;3109;;272.85;;0;0;0;;;;;3;;;;;;2;6;;2;
42.730333;1.954;7974;1500;0-250-0-9023400;Ascou Pailheres;;2026-01-28T10:38:41Z;2026-01-28T08:50:00Z;0;0.0;269.75;265.06;70;0;7;7;2;;;;;;8.5;;266.65;;283.55;1.35;0.09;-99;768;3109;;273.15;;0;;5;;;;;3;310;7;;;;1;7;;1;200
42.535167;2.021;7980;2144;0-250-0-66124402;FONT-ROMEU-GALINERA;;2026-01-28T10:54:11Z;2026-01-28T07:52:00Z;0;0.0;265.95;265.29;95;0;7;4;7;;;;;;11.0;;265.15;;273.15;1.64;0.1;-99;768;3110;;268.35;;0;;;;;;;4;;;;;;2;2;;1;180
42.623667;2.068333;7982;1753;0-250-0-66082400;FORMIGUERE;;2026-01-28T10:54:11Z;2026-01-28T09:15:00Z;0;0.0;268.75;266.46;84;0;7;6;4;;;;;;8.2;;265.35;;275.95;1.8;0.03;-99;768;3103;;268.25;;0;;0;;;;;;;;2.8;;;1;2;;1;200
42.4625;2.117;7984;2350;0-250-0-66188401;ST PIERRE DELS FORCATS;;2026-01-28T10:24:01Z;2026-01-28T09:03:00Z;270;2.0;270.15;266.86;78;0;7;6;5;;;;;;11.3;;265.75;;276.05;1.2;0.1;-99;768;3110;;272.15;;0;;0;;;;;3;;;;;;1;2;;1;110
45.373667;7.057167;7566;1830;0-250-0-73047401;Bonneval sur Arc;;2026-01-28T11:08:16Z;2026-01-28T06:45:00Z;;;268.85;267.46;90;0;7;7;9;9;;;;;;;268.15;;283.75;0.8;0.04;-99;768;3104;;268.65;;0;;;;;;;3;;;;;;1;1;;;
44.938167;6.7195;7575;2134;0-250-0-5085403;MONTGENEVRE_NIVO;;2026-01-28T11:08:16Z;2026-01-28T08:41:00Z;90;2.0;267.95;265.98;86;0;7;4;8;;;;;;14.3;;266.15;;274.65;0.96;0.28;-99;768;3128;;268.65;;0;;1;;;;;4;0;2;0.97;0.25;;2;2;;0;80
44.719;6.332167;7919;2285;0-250-0-5096405;ORCIERES_NIVO;;2026-01-28T11:08:16Z;2026-01-28T09:37:00Z;;;270.25;268.39;87;;;;;;;;;;32.9;;267.35;;274.35;1.3;0.55;-99;768;3155;;270.95;;0;;;;;;;4;40;7;;;;1;2;;1;120
44.616667;6.644167;7715;2050;0-250-0-5119402;RISOUL_NIVO;;2026-01-28T11:23:36Z;2026-01-28T09:59:00Z;0;0.0;269.35;267.2;85;0;7;7;8;;;;;;27.0;;267.15;;274.55;0.94;0.3;-99;768;3130;;269.15;;0;;1;;;;;4;;;;0.35;;1;2;;0;120
45.128167;6.071667;7582;1350;0-250-0-38289401;Olmet;;2026-01-28T12:23:11Z;2026-01-28T09:00:00Z;0;0.0;271.95;270.52;90;73;7;6;8;8;150;;;;;;270.95;;275.75;0.73;0.19;-99;768;3119;;271.55;;0;;0;;;;;3;;;;;;1;2;;0;
45.105;6.0975;7811;2340;0-250-0-38191408;L Alpe d Huez 2350;;2026-01-28T12:23:11Z;2026-01-28T09:50:00Z;0;0.0;268.75;249.12;20;70;7;;9;9;;;;;17.5;;267.05;;275.35;0.95;0.25;-99;768;3125;;269.85;;0;;;;;;;3;;;;;;1;1;;0;100
45.878333;6.525833;7813;1217;0-250-0-73123402;LA GIETTAZ;;2026-01-28T12:38:26Z;2026-01-28T13:00:00Z;0;0.0;269.55;269.01;96;0;7;6;9;;;;;;;;;;;1.02;0.04;-50;750;3104;;272.95;;0;;0;;;;;2;0;0;1.43;0.07;;2;3;;;
46.0035;6.697333;7856;1620;0-250-0-74014400;Flaine;;2026-01-28T12:38:26Z;2026-01-28T11:15:00Z;0;0.0;272.55;270.5;86;71;7;7;8;8;250;6;;;;;;;;0.64;0.01;-50;750;3101;;272.45;;0;;;;;;;2;220;8;2.22;0.05;;1;1;;1;120
45.097667;6.072833;7875;1860;0-250-0-38191400;L Alpe d Huez (SATA);;2026-01-28T12:54:11Z;2026-01-28T07:40:00Z;0;0.0;269.75;269.06;95;71;6;7;8;8;30;6;2;;32.0;;269.35;;277.05;1.25;0.25;-99;768;3125;;271.55;;0;;;;;;;3;;;;;;1;2;;0;95
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-28T13:54:12Z;2026-01-28T12:32:00Z;310;2.0;272.75;268.5;73;0;0;0;8;;;;;;;;;;;0.79;0.0;-50;750;3100;;272.55;;0;;;;;;;3;;;;;;2;6;;1;160
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-28T13:54:12Z;2026-01-28T11:07:00Z;0;0.0;270.65;269.09;89;0;3;4;9;;;;;;;;;;;1.25;0.0;-50;750;3100;;270.55;;0;;0;;;;;3;40;7;1.6;0.0;;3;9;;1;300
45.120667;5.895667;7902;2022;0-250-0-38567407;Chamrousse Niverolles;;2026-01-28T13:54:12Z;2026-01-28T13:10:00Z;360;1.0;271.55;270.13;90;70;7;4;9;9;;;;;;;;;;1.76;0.02;-50;750;3102;;271.65;;0;;0;;;;;3;360;8;;;;1;2;;1;185
45.160833;6.4635;7922;2295;0-250-0-73306403;Valloire;;2026-01-28T13:54:12Z;2026-01-28T12:20:00Z;0;0.0;267.85;266.32;89;45;4;4;9;;;;;;;;;;;0.68;0.0;-50;750;3100;;267.55;;0;;;;;;;3;40;2;;;;3;3;;1;180
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-28T14:08:27Z;2026-01-28T13:15:00Z;0;0.0;270.75;269.77;93;45;4;0;8;8;30;6;;;;;;;;0.62;0.0;-50;750;3100;;271.55;;0;;0;;;;;2;;;;;;1;2;;1;110
46.186167;6.779833;7858;1768;0-250-0-74191406;Avoriaz;;2026-01-28T14:23:12Z;2026-01-28T12:47:00Z;0;0.0;270.65;269.24;90;;;;9;;;;;;;;;;;1.35;0.07;-50;750;3107;;;;0;;;;;;;2;;;;;;1;2;;;
44.593;6.843333;7933;1908;0-250-0-4193400;MALJASSET_NIVO;;2026-01-28T15:08:47Z;2026-01-28T07:30:00Z;;;;;;;;;;;;;;;;;;;;0.76;0.28;-99;768;3128;;;;;;;;;;;;;;;;;;;;;
45.1885;6.698833;7863;1958;0-250-0-73322401;La Norma;;2026-01-28T15:23:57Z;2026-01-28T09:56:00Z;0;0.0;269.85;268.3;89;45;7;4;9;;;;;;8.0;;264.85;;276.45;0.8;0.12;-99;768;3112;;271.65;;0;;0;;;;;3;;;;;;2;2;;;
45.468333;6.908333;7904;2080;0-250-0-73296400;Tignes;;2026-01-28T15:23:57Z;2026-01-28T07:00:00Z;130;2.0;268.15;266.32;87;70;7;3;8;8;1250;0;7;;1.1;;268.15;;277.15;0.91;0.02;-99;768;3102;;269.75;;0;;0;;;;;3;;;;;;1;1;;1;
44.818;6.485833;7921;1680;0-250-0-5110400;PUY ST VINCENT_NIVO;;2026-01-28T16:38:27Z;2026-01-28T13:13:00Z;0;0.0;272.55;269.86;82;73;7;7;8;;;;;;;;;;;1.04;0.55;-50;750;3155;;;;0;;;;;;;;;;;;;9;1;;;
44.818;6.485833;7921;1680;0-250-0-5110400;PUY ST VINCENT_NIVO;;2026-01-28T16:38:27Z;2026-01-28T08:27:00Z;0;0.0;;;;70;7;3;8;;;;;;;;;;;1.04;0.5;-99;768;3150;;;;;;4;;;;;4;310;7;;0.65;;1;1;;;
44.36;6.584667;7927;2100;0-250-0-4019404;PRA LOUP_NIVO;;2026-01-28T16:38:27Z;2026-01-28T14:33:00Z;0;0.0;269.05;263.64;66;70;7;7;8;;;;;;;;;;;1.38;0.63;-50;750;3163;;271.05;;0;;0;;;;;4;;;;;;2;1;;0;76
42.724;1.690667;7970;1789;0-250-0-9070400;Beille;;2026-01-28T17:08:17Z;2026-01-28T13:52:00Z;270;2.0;;;;0;7;0;1;;;;;;;;;;;1.1;0.13;-50;750;3113;;260.75;;0;;0;;;;;;;;;;;1;2;;0;69
45.0255;6.288667;7915;2420;0-250-0-5063407;La Grave - La Meije;;2026-01-28T17:23:17Z;2026-01-28T10:50:00Z;0;0.0;267.85;261.71;62;70;3;4;9;9;;;;;;;267.45;;272.15;1.05;0.3;-99;768;3130;;269.45;;0;;1;;;;;4;;;;;;1;2;;2;130
45.923333;6.867333;7499;1043;0-250-0-74056400;CHAMONIX-OBS;;2026-01-29T07:39:05Z;2026-01-29T07:15:00Z;40;2.0;;;;70;7;7;8;8;150;6;2;;;;;;;;0.08;-99;768;3108;;;;;;;;;;;;;;;;;;;;;
46.0035;6.697333;7856;1620;0-250-0-74014400;Flaine;;2026-01-29T07:39:05Z;2026-01-29T06:35:00Z;0;0.0;269.05;267.94;92;0;7;0;6;6;450;6;;;8.6;;268.45;;278.05;0.75;0.1;-99;768;3110;;270.65;;0;;0;;;;;2;310;5;2.35;0.1;;1;1;;0;120
