numer_sta;date;haut_sta;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige;;
07896;20210223070000;1416.000000;0;0.000000;274.450000;272.210000;85;0;0;3;3;3;2250;0;3;0;0.000000;mq;273.550000;mq;285.850000;0.750000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;180;2.000000;mq;mq;mq;7;6;mq;2;mq;
07901;20210223073000;1867.000000;0;0.000000;278.050000;269.010000;52;0;0;0;0;0;mq;0;0;0;0.000000;mq;275.850000;mq;280.250000;1.370000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;2;360;3.000000;mq;mq;mq;7;6;mq;2;mq;
07960;20210223080000;1590.000000;180;2.000000;278.750000;272.900000;66;0;6;4;0;0;mq;0;0;0;8.400000;mq;273.850000;mq;278.750000;0.070000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07725;20210223082000;1456.000000;0;0.000000;279.550000;271.410000;56;0;6;6;0;0;mq;0;0;0;6.000000;mq;273.950000;mq;279.750000;mq;mq;mq;768.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07940;20210223081500;1900.000000;0;0.000000;278.450000;274.000000;73;0;7;6;2;2;2250;0;1;0;3.200000;mq;273.650000;mq;279.450000;1.270000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;1;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;1;260.000000;
07952;20210223080000;1840.000000;220;15.000000;mq;mq;mq;36;6;7;0;0;mq;0;0;0;5.500000;mq;mq;mq;mq;1.230000;0.150000;-99;768.000000;3115.000000;mq;272.750000;mq;0;0;8;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;9;mq;0;120.000000;
07596;20210223084500;1717.000000;0;0.000000;280.550000;273.750000;62;0;6;0;8;6;2250;0;3;/;1.500000;mq;276.950000;mq;281.550000;0.600000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;1;380.000000;
07907;20210223083000;1585.000000;0;0.000000;281.350000;273.580000;58;0;0;0;0;0;mq;0;0;0;0.000000;mq;277.150000;mq;283.050000;0.610000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07912;20210223070000;1713.000000;40;1.000000;271.850000;269.810000;86;0;0;0;1;1;1250;0;1;0;0.000000;mq;267.650000;mq;279.450000;0.800000;0.000000;-99;768.000000;3100.000000;mq;268.850000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07939;20210223081700;1860.000000;90;2.000000;275.550000;272.450000;80;0;7;0;0;0;mq;0;0;0;3.000000;mq;270.850000;mq;275.850000;1.080000;0.020000;-99;768.000000;3102.000000;mq;268.850000;mq;0;0;0;mq;mq;mq;mq;2;90;2.000000;1.320000;0.040000;mq;1;1;mq;mq;mq;
07950;20210223081500;1590.000000;160;2.000000;276.150000;271.020000;69;0;7;6;0;0;mq;0;0;0;3.600000;mq;273.050000;mq;276.750000;0.010000;0.010000;-99;768.000000;3101.000000;mq;272.250000;mq;0;0;7;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07973;20210223080000;1472.000000;0;0.000000;279.950000;268.240000;43;0;6;4;0;0;mq;0;0;0;5.500000;mq;274.850000;mq;280.650000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;1;0;0.000000;mq;mq;mq;6;6;mq;1;mq;
07974;20210223084500;1500.000000;0;0.000000;277.950000;272.540000;68;0;6;6;0;0;mq;0;0;0;7.000000;mq;274.150000;mq;280.850000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07589;20210223083000;1570.000000;0;0.000000;280.650000;mq;mq;0;6;0;3;3;1750;0;7;0;0.400000;mq;276.650000;mq;284.850000;0.460000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07598;20210223094500;2085.000000;0;0.000000;277.950000;273.520000;73;0;7;6;1;1;800;2;0;0;0.100000;mq;272.150000;mq;mq;0.910000;0.000000;-99;768.000000;3100.000000;mq;272.750000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;2;220.000000;
07929;20210223090000;1855.000000;0;0.000000;282.950000;269.650000;39;0;7;6;2;2;1750;0;3;7;1.500000;mq;281.750000;mq;285.150000;1.200000;0.010000;-99;768.000000;3101.000000;mq;270.950000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;3;3;mq;mq;mq;
07942;20210223080000;1910.000000;0;0.000000;276.450000;272.440000;75;0;7;6;0;0;mq;0;0;0;3.000000;mq;273.450000;mq;277.550000;0.850000;0.010000;-99;768.000000;3101.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;mq;mq;mq;6;7;mq;2;mq;
07393;20210223084500;2196.000000;40;3.000000;276.050000;mq;mq;0;0;0;0;0;mq;0;0;0;mq;mq;272.750000;mq;277.350000;1.450000;0.000000;-99;768.000000;3100.000000;mq;271.050000;mq;0;9;0;mq;mq;mq;mq;2;40;1.000000;1.000000;0.000000;mq;6;7;mq;mq;mq;
07721;20210223085900;1760.000000;0;0.000000;281.450000;269.280000;42;0;0;0;0;0;mq;0;0;0;0.000000;mq;278.150000;mq;283.950000;1.220000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07858;20210223103000;1768.000000;0;0.000000;282.450000;271.710000;47;0;0;0;0;0;mq;0;0;0;0.000000;mq;mq;mq;mq;1.570000;0.000000;-99;768.000000;3100.000000;mq;270.750000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;3.970000;0.000000;mq;7;3;mq;2;mq;
07887;20210223083000;1500.000000;0;0.000000;278.350000;271.440000;61;0;0;0;7;7;3500;0;1;/;mq;mq;277.750000;mq;282.350000;0.900000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;2;mq;2;mq;
07897;20210223083000;1870.000000;220;1.000000;278.650000;mq;mq;0;0;0;0;0;mq;0;0;0;mq;mq;277.650000;mq;282.750000;1.300000;0.000000;-99;768.000000;3100.000000;mq;271.850000;mq;0;0;0;mq;mq;mq;mq;2;130;2.000000;mq;mq;mq;7;3;mq;2;mq;
07908;20210223092000;1970.000000;0;0.000000;276.950000;268.970000;56;0;0;0;1;0;8000;0;0;7;0.000000;mq;270.550000;mq;279.850000;1.280000;0.000000;-99;768.000000;3100.000000;mq;271.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;3;mq;mq;mq;
07970;20210223080000;1789.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;7.200000;mq;mq;mq;mq;mq;mq;mq;768.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07976;20210223080000;1530.000000;220;2.000000;277.750000;273.330000;73;0;6;6;5;0;8000;0;0;2;7.900000;mq;274.350000;mq;281.950000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07976;20210223120000;1530.000000;130;2.000000;283.450000;271.410000;43;0;0;0;2;2;450;2;0;0;mq;mq;mq;mq;mq;0.000000;0.000000;-50;750.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07894;20210223093000;1350.000000;0;0.000000;277.750000;271.940000;66;0;0;0;0;0;mq;0;0;0;0.000000;mq;276.750000;mq;285.950000;0.400000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;7;mq;1;400.000000;
07901;20210223105000;1867.000000;0;0.000000;281.150000;271.080000;49;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;1.370000;0.000000;-50;750.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;360;3.000000;mq;mq;mq;6;6;mq;2;mq;
07916;20210223080700;1594.000000;0;0.000000;278.350000;272.720000;67;0;0;0;0;0;mq;0;0;0;0.000000;mq;272.750000;mq;278.450000;0.750000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07590;20210223123000;1270.000000;0;0.000000;287.150000;275.090000;44;0;0;0;3;2;800;6;3;0;mq;mq;mq;mq;mq;0.200000;0.000000;-50;750.000000;3100.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07885;20210223081000;1603.000000;0;0.000000;277.650000;272.650000;70;0;3;3;0;0;mq;0;0;0;0.000000;mq;276.150000;mq;282.150000;0.500000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07888;20210223083000;1788.000000;60;2.000000;279.550000;272.120000;59;0;0;0;8;0;8000;0;0;7;0.000000;mq;275.050000;mq;280.750000;0.700000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07891;20210223090000;1209.000000;0;0.000000;279.850000;272.400000;59;0;0;0;0;0;mq;0;0;0;0.000000;mq;278.050000;mq;284.250000;0.850000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;2;180;5.000000;2.000000;0.000000;mq;6;6;mq;mq;mq;
07911;20210223080000;1636.000000;310;2.000000;275.150000;mq;mq;0;0;0;6;6;mq;0;1;0;0.000000;mq;274.650000;mq;282.850000;1.130000;0.000000;-99;768.000000;3100.000000;mq;270.950000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;0;mq;
07931;20210223112500;1665.000000;310;3.000000;283.250000;270.910000;42;0;0;0;8;0;8000;0;0;2;mq;mq;mq;mq;mq;0.290000;0.000000;-50;750.000000;3100.000000;mq;273.050000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;7;mq;mq;mq;
07939;20210223125000;1860.000000;0;0.000000;281.050000;274.660000;64;0;0;0;5;3;1250;0;3;2;mq;mq;mq;mq;mq;1.070000;0.000000;-50;750.000000;3100.000000;mq;272.750000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;1.300000;0.000000;mq;mq;mq;mq;mq;mq;
07942;20210223120000;1910.000000;0;0.000000;280.150000;272.920000;60;0;0;0;4;2;2250;0;3;2;mq;mq;mq;mq;mq;0.830000;0.000000;-50;750.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;mq;mq;mq;6;3;mq;2;240.000000;
07888;20210224073000;1788.000000;50;3.000000;277.350000;267.310000;48;0;0;0;5;0;8000;0;0;7;0.000000;mq;277.150000;mq;284.250000;0.680000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07895;20210224065500;1970.000000;0;0.000000;275.150000;269.050000;64;0;0;0;0;0;mq;0;0;0;0.000000;mq;273.350000;mq;282.150000;1.020000;0.000000;-99;768.000000;3100.000000;mq;269.950000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;9;4;mq;2;mq;
07904;20210224070000;2080.000000;220;4.000000;272.050000;266.100000;64;0;0;0;0;0;mq;0;0;0;0.000000;mq;270.950000;mq;282.350000;1.330000;0.000000;-99;768.000000;3100.000000;mq;269.850000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;4;mq;mq;mq;
07912;20210224070000;1713.000000;90;2.000000;269.450000;266.830000;82;0;0;0;0;0;mq;0;0;0;0.000000;mq;269.450000;mq;281.450000;0.790000;0.000000;-99;768.000000;3100.000000;mq;265.650000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07970;20210224074500;1789.000000;180;7.000000;279.850000;268.750000;45;0;0;0;0;0;mq;0;0;0;20.000000;mq;277.150000;mq;282.850000;0.200000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;mq;7;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07590;20210224065000;1270.000000;0;0.000000;277.450000;269.200000;55;0;0;0;0;0;mq;0;0;0;0.000000;mq;274.550000;mq;287.650000;0.200000;0.000000;-99;768.000000;3100.000000;mq;271.750000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07599;20210224074500;1240.000000;180;1.000000;279.450000;272.700000;62;0;0;0;0;0;mq;0;0;0;0.000000;mq;277.250000;mq;287.550000;0.080000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07696;20210224070000;1850.000000;0;0.000000;273.550000;266.240000;58;0;0;0;1;1;80;6;0;0;0.000000;mq;273.350000;mq;281.050000;0.500000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;6;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;2;0.000000;
07921;20210224074000;1680.000000;0;0.000000;275.650000;266.270000;50;0;0;0;0;0;mq;0;0;0;0.000000;mq;mq;mq;283.150000;0.850000;0.000000;-99;768.000000;3100.000000;mq;272.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;0.000000;mq;7;4;mq;mq;mq;
07931;20210224064000;1665.000000;90;2.000000;273.550000;265.080000;53;0;0;0;0;0;mq;0;0;0;0.000000;mq;273.550000;mq;285.150000;0.250000;0.000000;-99;768.000000;3100.000000;mq;269.950000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07393;20210224070000;2196.000000;360;6.000000;278.150000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;mq;mq;mq;mq;0.000000;-99;768.000000;3100.000000;mq;mq;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;0.910000;0.000000;mq;7;3;mq;mq;mq;
07498;20210224073900;1854.000000;150;3.000000;271.750000;264.100000;56;0;0;0;0;0;mq;0;0;0;0.000000;mq;271.350000;mq;281.550000;1.120000;0.000000;-99;768.000000;3100.000000;mq;268.350000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07721;20210224083000;1760.000000;0;0.000000;284.050000;270.280000;38;0;0;0;0;0;mq;/;/;/;0.000000;mq;278.150000;mq;284.050000;1.180000;0.000000;-99;768.000000;3100.000000;mq;272.650000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07876;20210224073000;1270.000000;0;0.000000;mq;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;277.950000;mq;mq;0.550000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07884;20210224082000;1400.000000;0;0.000000;281.650000;mq;mq;0;0;0;4;4;150;0;1;0;0.000000;mq;271.150000;mq;287.150000;1.030000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07896;20210224070000;1416.000000;0;0.000000;272.550000;270.340000;85;0;0;0;0;0;mq;0;0;0;0.000000;mq;271.950000;mq;286.550000;0.750000;0.000000;-99;768.000000;3100.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;mq;mq;mq;7;6;mq;2;mq;
07897;20210224081500;1870.000000;180;1.000000;281.050000;mq;mq;0;0;0;0;0;mq;0;0;0;mq;mq;277.950000;mq;281.250000;1.250000;0.000000;-99;768.000000;3100.000000;mq;270.450000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;3;mq;2;mq;
07901;20210224073000;1867.000000;360;2.000000;279.850000;270.160000;50;0;0;0;0;0;mq;0;0;0;0.000000;mq;278.050000;mq;281.150000;1.340000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;2;360;15.000000;mq;mq;mq;7;6;mq;2;mq;
07916;20210224080600;1594.000000;0;0.000000;275.150000;266.810000;54;0;0;0;0;0;mq;0;0;0;0.000000;mq;269.750000;mq;278.150000;0.750000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07950;20210224075500;1590.000000;0;0.000000;281.550000;269.690000;43;0;0;0;0;0;mq;0;0;0;0.000000;mq;273.550000;mq;284.550000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07959;20210224073000;1860.000000;220;2.000000;mq;mq;mq;0;3;0;0;0;mq;0;0;0;0.000000;mq;mq;mq;mq;0.300000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;4;mq;2;mq;
07960;20210224073000;1590.000000;180;7.000000;281.450000;272.170000;52;0;0;0;0;0;mq;0;0;0;0.000000;mq;278.750000;mq;283.550000;0.020000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07973;20210224080000;1472.000000;180;7.000000;283.150000;267.200000;32;0;0;mq;0;0;mq;0;0;0;0.000000;mq;277.550000;mq;285.150000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;4;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07974;20210224084500;1500.000000;0;0.000000;279.050000;268.310000;46;0;0;0;0;0;mq;0;0;0;0.000000;mq;274.150000;mq;286.050000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07589;20210224083000;1570.000000;0;0.000000;279.150000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;276.150000;mq;286.150000;0.420000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07596;20210224083500;1717.000000;0;0.000000;283.550000;263.290000;23;0;0;0;0;0;mq;0;0;0;0.000000;mq;277.250000;mq;285.750000;0.590000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07818;20210224082000;1254.000000;180;2.000000;279.950000;268.840000;45;0;0;0;0;0;mq;0;0;0;0.000000;mq;273.350000;mq;283.150000;0.150000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07875;20210224075500;1860.000000;40;1.000000;276.050000;265.840000;47;0;0;0;0;0;mq;0;0;0;0.000000;mq;271.350000;mq;280.450000;1.130000;0.000000;-99;768.000000;3100.000000;mq;268.150000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07939;20210224081700;1860.000000;310;5.000000;273.950000;267.060000;60;0;0;0;0;0;mq;0;0;0;0.000000;mq;270.350000;mq;282.750000;1.070000;0.000000;-99;768.000000;3100.000000;mq;267.950000;mq;0;0;0;mq;mq;mq;mq;2;310;5.000000;1.290000;0.000000;mq;mq;mq;mq;mq;mq;
07940;20210224081500;1900.000000;0;0.000000;278.850000;265.280000;37;0;0;0;0;0;mq;0;0;0;0.000000;mq;272.150000;mq;282.150000;1.250000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07942;20210224080000;1910.000000;0;0.000000;275.650000;265.740000;48;0;0;0;0;0;mq;0;0;0;0.000000;mq;274.650000;mq;281.350000;0.800000;0.000000;-99;768.000000;3100.000000;mq;271.250000;mq;0;0;0;mq;mq;mq;mq;1;0;0.000000;mq;mq;mq;7;3;mq;2;mq;
07981;20210224082500;2108.000000;220;6.000000;277.650000;271.000000;62;0;0;0;0;0;mq;0;0;0;0.000000;mq;273.150000;mq;279.150000;0.300000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;mq;7;mq;mq;mq;mq;mq;220;8.000000;mq;mq;mq;7;6;mq;2;mq;
07920;20210224080000;1720.000000;0;0.000000;275.950000;267.310000;53;0;0;0;0;0;mq;0;0;0;0.000000;mq;275.250000;mq;284.950000;0.950000;0.000000;-99;768.000000;3100.000000;mq;271.550000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;7;mq;1;280.000000;
07943;20210224093300;1650.000000;180;5.000000;281.850000;272.540000;52;0;3;0;4;4;3500;0;3;0;0.000000;mq;mq;mq;mq;0.050000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;3;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07952;20210224082800;1840.000000;180;2.000000;279.550000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;mq;mq;mq;1.100000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;1;340.000000;
07454;20210224085900;1535.000000;0;0.000000;278.050000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;mq;mq;mq;0.880000;0.000000;-99;768.000000;3100.000000;mq;272.250000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07725;20210224090000;1456.000000;180;2.000000;284.150000;270.370000;38;0;0;0;0;0;mq;0;0;0;0.000000;mq;273.950000;mq;286.450000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07498;20210224120800;1854.000000;330;1.000000;283.150000;268.380000;35;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;1.120000;0.000000;-50;750.000000;3100.000000;mq;271.850000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07567;20210224093000;2101.000000;0;0.000000;275.350000;268.610000;61;0;0;0;0;0;mq;0;0;0;0.000000;mq;268.850000;mq;284.150000;1.020000;0.000000;-99;768.000000;3100.000000;mq;269.350000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;6;3;mq;mq;mq;
07891;20210224093000;1209.000000;0;0.000000;283.150000;272.060000;46;0;0;0;0;0;mq;0;0;0;0.000000;mq;277.850000;mq;284.350000;0.800000;0.000000;-99;768.000000;3100.000000;mq;271.850000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;1.900000;0.000000;mq;6;6;mq;mq;mq;
07901;20210224103000;1867.000000;0;0.000000;281.650000;269.780000;43;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;1.330000;0.000000;-50;750.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;360;10.000000;mq;mq;mq;6;6;mq;2;mq;
07904;20210224120000;2080.000000;0;0.000000;280.250000;268.810000;44;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;1.310000;0.000000;-50;750.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07911;20210224084000;1636.000000;0;0.000000;275.650000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;273.950000;mq;282.150000;1.120000;0.000000;-99;768.000000;3100.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07981;20210224121500;2108.000000;220;6.000000;280.650000;269.180000;44;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.250000;0.000000;-50;750.000000;3100.000000;mq;273.150000;mq;0;0;3;mq;mq;mq;mq;mq;220;9.000000;mq;mq;mq;6;6;mq;2;mq;
07590;20210224123000;1270.000000;0;0.000000;288.350000;266.160000;21;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.180000;0.000000;-50;750.000000;3100.000000;mq;272.450000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07931;20210224113000;1665.000000;310;2.000000;287.450000;270.970000;32;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.240000;0.000000;-50;750.000000;3100.000000;mq;273.050000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;7;mq;mq;mq;
07582;20210224134500;1350.000000;0;0.000000;286.650000;mq;mq;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.450000;0.000000;-50;750.000000;3100.000000;mq;mq;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07920;20210224130000;1720.000000;0;0.000000;285.450000;268.360000;30;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.950000;0.000000;-50;750.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;6;6;mq;1;285.000000;
07939;20210224130500;1860.000000;0;0.000000;283.550000;272.430000;46;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;1.050000;0.000000;-50;750.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;1.270000;0.000000;mq;mq;mq;mq;mq;mq;
07942;20210224120000;1910.000000;0;0.000000;280.350000;266.620000;37;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.800000;0.000000;-50;750.000000;3100.000000;mq;272.650000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;mq;mq;mq;6;3;mq;2;240.000000;
